title,address,description,state,token,url
Ps4 pro 1T/ پلی استیشن ۴ پرو دو دسته,۳ هفته پیش در فاز ۴,"۵۸,۰۰۰,۰۰۰ تومان",در حد نو,gatozH2v,https://divar.ir/v/Ps4 pro 1T/ پلی استیشن ۴ پرو دو دسته/gatozH2v
xbox one s 1tمعاوضه با ps4,۳ هفته پیش در بهداشت,"۶۰,۰۰۰,۰۰۰ تومان",در حد نو,gatcjPP5,https://divar.ir/v/xbox one s 1tمعاوضه با ps4/gatcjPP5
کنسول ایکس باکس وان اس 1TB به همراه ۱۲ بازی,۳ هفته پیش در نیروی هوایی (پیروزی),"۴۰,۵۰۰,۰۰۰ تومان",در حد نو,gat8yyRD,https://divar.ir/v/کنسول ایکس باکس وان اس 1TB به همراه ۱۲ بازی/gat8yyRD
دو عدد سونی ۱ ژاپنی اصل و مودم دی لینک زیر قیمت,۳ هفته پیش در پاکدشت (مامازند),"۲,۵۰۰,۰۰۰ تومان",در حد نو,gatIC5oY,https://divar.ir/v/دو عدد سونی ۱ ژاپنی اصل و مودم دی لینک زیر قیمت/gatIC5oY
پلی استیشن 1 سالم,۳ هفته پیش,"۱,۳۰۰,۰۰۰ تومان",در حد نو,gat4Rkzj,https://divar.ir/v/پلی استیشن 1 سالم/gat4Rkzj
Ps 5 Slim 1Tb,۳ هفته پیش در گلستان (شهرک راه آهن),"۵۰,۰۰۰,۰۰۰ تومان",نو,gat4BR0X,https://divar.ir/v/Ps 5 Slim 1Tb/gat4BR0X
Ps4 اسلیم ۱ ترا کپی خور,۳ هفته پیش در سازمان آب,"۵۱,۰۰۰,۰۰۰ تومان",در حد نو,gatwxobI,https://divar.ir/v/Ps4 اسلیم ۱ ترا کپی خور/gatwxobI
ps1,۳ هفته پیش در صد دستگاه,"۲,۰۰۰,۰۰۰ تومان",کارکرده,gasIv4o_,https://divar.ir/v/ps1/gasIv4o_
ps1,۳ هفته پیش در پونک,"۲,۰۰۰,۰۰۰ تومان",نیازمند تعمیر,gasgO0Rh,https://divar.ir/v/ps1/gasgO0Rh
psp go,۳ هفته پیش در تاکسیرانی,"۱۰,۰۰۰,۰۰۰ تومان",کارکرده,gasAZcsX,https://divar.ir/v/psp go/gasAZcsX
ps4اسلیم 1ترابایت ورژن 9کپی خور دو دسته,ارسال از تهران,"۵۸,۰۰۰,۰۰۰ تومان",در حد نو,gasMoyGU,https://divar.ir/v/ps4اسلیم 1ترابایت ورژن 9کپی خور دو دسته/gasMoyGU
پلی استیشن ۱,۳ هفته پیش در سجاد,"۲,۰۰۰,۰۰۰ تومان",کارکرده,gasoG2EO,https://divar.ir/v/پلی استیشن ۱/gasoG2EO
پلی۴ psدسته نصبproگیم۱بازیslimفت5فور۳فایو۲کپیخور,ارسال از پاکدشت,"۹,۶۰۰,۰۰۰ تومان",نو,gasoVk8T,https://divar.ir/v/پلی۴ psدسته نصبproگیم۱بازیslimفت5فور۳فایو۲کپیخور/gasoVk8T
ps4 slim 1tra,۳ هفته پیش در فاز ۱,"۵۱,۰۰۰,۰۰۰ تومان",در حد نو,gasokBz1,https://divar.ir/v/ps4 slim 1tra/gasokBz1
پی اس فور اسلیم ۱ ترا کپی خور,۳ هفته پیش,"۵۳,۰۰۰,۰۰۰ تومان",در حد نو,gassjUPd,https://divar.ir/v/پی اس فور اسلیم ۱ ترا کپی خور/gassjUPd
PS4 SLIM 1TB کپی خور,۳ هفته پیش در رباط‌کریم,"۵۴,۰۰۰,۰۰۰ تومان",در حد نو,gasYjgzw,https://divar.ir/v/PS4 SLIM 1TB کپی خور/gasYjgzw
مدیا ریموت پلی استیشن 5 سونی مدل CFI-ZMR1,۳ هفته پیش در باغ فیض,"۷,۵۰۰,۰۰۰ تومان",نو,gasMTi3S,https://divar.ir/v/مدیا ریموت پلی استیشن 5 سونی مدل CFI-ZMR1/gasMTi3S
پلی استیشن ۴ اسلیم ۱ ترابایت,۳ هفته پیش در هروی,"۴۷,۰۰۰,۰۰۰ تومان",در حد نو,gasEj5II,https://divar.ir/v/پلی استیشن ۴ اسلیم ۱ ترابایت/gasEj5II
پلی استیشین فایو ۱ ترا,۳ هفته پیش در شهرک پاسداران,"۱۰۰,۰۰۰,۰۰۰ تومان",نو,gasIyDzs,https://divar.ir/v/پلی استیشین فایو ۱ ترا/gasIyDzs
ps5 دیسک خور ۱ ترابایت به همراه دسته اضافه درحد نو,۳ هفته پیش در جوانمرد قصاب,"۱۲۳,۰۰۰,۰۰۰ تومان",در حد نو,gaskh0Ep,https://divar.ir/v/ps5 دیسک خور ۱ ترابایت به همراه دسته اضافه درحد نو/gaskh0Ep
پرو ۱ ترابایتps4,در مرزداران,"۵۸,۰۰۰,۰۰۰ تومان",در حد نو,gakQCmbO,https://divar.ir/v/پرو ۱ ترابایتps4/gakQCmbO
هارد 1 ترا لپ تاپی وسترن آبی wd blue 1tb کنسول ps4,در نعمت‌آباد,"۷,۲۰۰,۰۰۰ تومان",کارکرده,Qa83LDvt,https://divar.ir/v/هارد 1 ترا لپ تاپی وسترن آبی wd blue 1tb کنسول ps4/Qa83LDvt
PS5 اسلیم  1ترا  دو سته اصلی,۳ هفته پیش در فاز ۸,"۱۰۵,۰۰۰,۰۰۰ تومان",در حد نو,gaskQRqP,https://divar.ir/v/PS5 اسلیم  1ترا  دو سته اصلی/gaskQRqP
PS4 slim 1t           PS4 اسلیم یک ترابایت,۳ هفته پیش در مدائن,"۶۰,۰۰۰,۰۰۰ تومان",در حد نو,gaskwEz5,https://divar.ir/v/PS4 slim 1t           PS4 اسلیم یک ترابایت/gaskwEz5
PS4 slim 1t,۳ هفته پیش در والفجر (افسریه),"۵۴,۵۰۰,۰۰۰ تومان",کارکرده,gasgQ6K4,https://divar.ir/v/PS4 slim 1t/gasgQ6K4
PS5 اسلیم دیجیتال ۱ ترا در حد نو,۳ هفته پیش در باغ خزانه,"۹۰,۰۰۰,۰۰۰ تومان",در حد نو,gasEQmez,https://divar.ir/v/PS5 اسلیم دیجیتال ۱ ترا در حد نو/gasEQmez
ps4 slim 1tra ورژن ۱۱ کپی خور دیسکی و فلش,۳ هفته پیش در شهر‌قدس,"۴۶,۰۰۰,۰۰۰ تومان",در حد نو,gar4_418,https://divar.ir/v/ps4 slim 1tra ورژن ۱۱ کپی خور دیسکی و فلش/gar4_418
پلیps1دسته۵xفایو۲sتعمیرproفورoneنصبCD۴بازی3پروxbox,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,Qal9jFbg,https://divar.ir/v/پلیps1دسته۵xفایو۲sتعمیرproفورoneنصبCD۴بازی3پروxbox/Qal9jFbg
پلی۲)یک۴وانps5دیسکproدستهps1فورps3فایوvitaسوییچpsp,ارسال از تهران,"۲,۰۰۰ تومان",نو,QalVkLg1,https://divar.ir/v/پلی۲)یک۴وانps5دیسکproدستهps1فورps3فایوvitaسوییچpsp/QalVkLg1
یو پی اس 1kvA .1000VA,۳ هفته پیش,"۳۲,۰۰۰,۰۰۰ تومان",کارکرده,gar4PleX,https://divar.ir/v/یو پی اس 1kvA .1000VA/gar4PleX
تبدیلAV بهHD یا VGA پلیPS2 PS1سگا)مبدلTVیا مانیتور,ارسال از تهران,"۱,۰۰۰ تومان",نو,gaJkcXrB,https://divar.ir/v/تبدیلAV بهHD یا VGA پلیPS2 PS1سگا)مبدلTVیا مانیتور/gaJkcXrB
Ps4 fat 1 tera,۳ هفته پیش در کاشانک,"۷۰,۰۰۰,۰۰۰ تومان",نو,gar4PUAS,https://divar.ir/v/Ps4 fat 1 tera/gar4PUAS
سگا *نصب4فورxboxبازی۲دسته۵پروx۳۶۰sکپیps1خور۳پلیone,ارسال از تهران,"۱,۰۰۰ تومان",نو,QaNf48sD,https://divar.ir/v/سگا *نصب4فورxboxبازی۲دسته۵پروx۳۶۰sکپیps1خور۳پلیone/QaNf48sD
دسته اصل کپی PS4فور)توps5فایوps1طرحps3فیکps2سگاone,ارسال از تهران,"۱,۰۰۰ تومان",نو,QaldXbjF,https://divar.ir/v/دسته اصل کپی PS4فور)توps5فایوps1طرحps3فیکps2سگاone/QaldXbjF
دوتا پلستیشن۱,۳ هفته پیش در ورامین,"۱,۶۰۰,۰۰۰ تومان",در حد نو,gar4OO9Y,https://divar.ir/v/دوتا پلستیشن۱/gar4OO9Y
ps 4 1tra,در صاحب الزمان,"۴۲,۰۰۰,۰۰۰ تومان",در حد نو,gamQnHLD,https://divar.ir/v/ps 4 1tra/gamQnHLD
ps5 slim 1t,در جیحون,"۸۷,۰۰۰,۰۰۰ تومان",در حد نو,gaqEJ0Yi,https://divar.ir/v/ps5 slim 1t/gaqEJ0Yi
ps4 slim 1tra کپی خور,۳ هفته پیش در شهرک امام رضا,"۵۱,۰۰۰,۰۰۰ تومان",در حد نو,garMOrUH,https://divar.ir/v/ps4 slim 1tra کپی خور/garMOrUH
بازی diying light 1,۳ هفته پیش در حبیب الله,"۳,۰۰۰,۰۰۰ تومان",کارکرده,garI-R3H,https://divar.ir/v/بازی diying light 1/garI-R3H
.1tra .500 گیگ اکانتی ps4 slimاسلیم,در تهرانپارس شرقی,"۳۲,۰۰۰,۰۰۰ تومان",در حد نو,Qa5HMmlV,https://divar.ir/v/.1tra .500 گیگ اکانتی ps4 slimاسلیم/Qa5HMmlV
ps4 pro 1 tra دو دسته,۳ هفته پیش در شهرک واوان,"۵۷,۰۰۰,۰۰۰ تومان",در حد نو,gar0tvIC,https://divar.ir/v/ps4 pro 1 tra دو دسته/gar0tvIC
ps4 اسلیم 1 ترابایت,۳ هفته پیش در کیانشهر,"۶۵,۰۰۰,۰۰۰ تومان",در حد نو,gars9EsL,https://divar.ir/v/ps4 اسلیم 1 ترابایت/gars9EsL
PS1,۳ هفته پیش در زیبا شهر,"۲,۳۰۰,۰۰۰ تومان",در حد نو,garcd6mt,https://divar.ir/v/PS1/garcd6mt
ps5 slim 1t,۳ هفته پیش در گلستان (شهرک راه آهن),"۱۱۰,۰۰۰,۰۰۰ تومان",در حد نو,garIN_5-,https://divar.ir/v/ps5 slim 1t/garIN_5-
ps5 digital 1t,۳ هفته پیش,"۱۱۰,۰۰۰,۰۰۰ تومان",نو,garIdO1S,https://divar.ir/v/ps5 digital 1t/garIdO1S
خریدار وفروش Ps4 ایکس باکس ۳۶۰ وان s پلی۴,ارسال از تهران,"۵۵,۵۵۵ تومان",کارکرده,wZGUStku,https://divar.ir/v/خریدار وفروش Ps4 ایکس باکس ۳۶۰ وان s پلی۴/wZGUStku
ایکس باکس وان معمولی ۵۰۰ معاوضه با پی اس فور فت,۳ هفته پیش در فلاح,"۱,۰۰۰ تومان",کارکرده,gar88kNr,https://divar.ir/v/ایکس باکس وان معمولی ۵۰۰ معاوضه با پی اس فور فت/gar88kNr
Ps4 fat 1tra فوق العاده تمیز,۳ هفته پیش در هاشمی,"۵۲,۰۰۰,۰۰۰ تومان",در حد نو,gark8bDT,https://divar.ir/v/Ps4 fat 1tra فوق العاده تمیز/gark8bDT
ps4 slim 1Tb,۳ هفته پیش در رباط‌کریم,"۵۰,۰۰۰,۰۰۰ تومان",در حد نو,garYsfJB,https://divar.ir/v/ps4 slim 1Tb/garYsfJB
ps4 pro 1tra کپی خور  درجه یک,۳ هفته پیش,"۶۵,۰۰۰,۰۰۰ تومان",نو,garsLJAW,https://divar.ir/v/ps4 pro 1tra کپی خور  درجه یک/garsLJAW
سی دی فیفا ۲۰ و واچ داگز ۱ پی اس ۴,۳ هفته پیش در ظهیرآباد,"۲,۸۰۰,۰۰۰ تومان",در حد نو,gargrUF5,https://divar.ir/v/سی دی فیفا ۲۰ و واچ داگز ۱ پی اس ۴/gargrUF5
ps5slim 1tera پلمپ۲۱۱۶,۳ هفته پیش در نارمک,"۱۱۸,۰۰۰,۰۰۰ تومان",نو,gargbEm3,https://divar.ir/v/ps5slim 1tera پلمپ۲۱۱۶/gargbEm3
خریدار Ps4 ایکس باکس ۳۶۰ xbox one s پلی استیشن ۴,ارسال از تهران,"۶,۶۶۶ تومان",کارکرده,wZHoL6us,https://divar.ir/v/خریدار Ps4 ایکس باکس ۳۶۰ xbox one s پلی استیشن ۴/wZHoL6us
ps4 slim 1tr,۳ هفته پیش در لویزان,"۴۷,۰۰۰,۰۰۰ تومان",در حد نو,gar46fd5,https://divar.ir/v/ps4 slim 1tr/gar46fd5
ps4 pro 1tra,ارسال از قدس,"۵۳,۰۰۰,۰۰۰ تومان",در حد نو,gar0y75B,https://divar.ir/v/ps4 pro 1tra/gar0y75B
ps1 دو دسته,۳ هفته پیش,"۵,۰۰۰,۰۰۰ تومان",کارکرده,garghTsv,https://divar.ir/v/ps1 دو دسته/garghTsv
کیف پلی استیشن X1S نو و‌زیبا,۳ هفته پیش در سعادت‌آباد,"۱,۱۰۰,۰۰۰ تومان",در حد نو,garUhLx6,https://divar.ir/v/کیف پلی استیشن X1S نو و‌زیبا/garUhLx6
ps5 slim 1tra,۳ هفته پیش در شادآباد,"۱۲۰,۰۰۰,۰۰۰ تومان",در حد نو,gar0wCjy,https://divar.ir/v/ps5 slim 1tra/gar0wCjy
ps 4 slim 1tra,۳ هفته پیش در شادآباد,"۴۷,۰۰۰,۰۰۰ تومان",در حد نو,garsQWb0,https://divar.ir/v/ps 4 slim 1tra/garsQWb0
PS5 دیسک‌خور ۱ ترابایت کم‌کارکرد،دسته اصلی،FIFA,۳ هفته پیش در شهرک دانشگاه شریف,"۱۰۰,۰۰۰,۰۰۰ تومان",در حد نو,gaqg_8ZR,https://divar.ir/v/PS5 دیسک‌خور ۱ ترابایت کم‌کارکرد،دسته اصلی،FIFA/gaqg_8ZR
ps4 1 tra limited,۳ هفته پیش در زعفرانیه,"۵۰,۰۰۰,۰۰۰ تومان",در حد نو,gaqI_Wnz,https://divar.ir/v/ps4 1 tra limited/gaqI_Wnz
پی اس فایو ps5 اسلیم ۱ترابایت  ریجن اروپا,در جوانمردان (اندیشه),"۱۰۰,۰۰۰,۰۰۰ تومان",در حد نو,gamg_ZI1,https://divar.ir/v/پی اس فایو ps5 اسلیم ۱ترابایت  ریجن اروپا/gamg_ZI1
Ps4 slim 1tra پلی استیشن 4,۳ هفته پیش در خواجه نظام الملک,"۴۷,۰۰۰,۰۰۰ تومان",در حد نو,gaqwO_NT,https://divar.ir/v/Ps4 slim 1tra پلی استیشن 4/gaqwO_NT
ps5اسلیم ۱ترابایت پلمپ بدون بازی,۳ هفته پیش,"۱۲۰,۰۰۰,۰۰۰ تومان",نو,gaqE-T5e,https://divar.ir/v/ps5اسلیم ۱ترابایت پلمپ بدون بازی/gaqE-T5e
کنسول ps5 اسلیم ۱ ترابایت دیسک خور ریجن اروپا,۳ هفته پیش در صادقیه,"۱۳۹,۵۰۰,۰۰۰ تومان",نو,gaq4M8yS,https://divar.ir/v/کنسول ps5 اسلیم ۱ ترابایت دیسک خور ریجن اروپا/gaq4M8yS
Ps4 pro 1tra 7216B,۳ هفته پیش در شهرک رضویه,"۵۹,۰۰۰,۰۰۰ تومان",نو,gaqc8sfV,https://divar.ir/v/Ps4 pro 1tra 7216B/gaqc8sfV
ps4 1TB,۳ هفته پیش در پاسداران,"۴۰,۰۰۰,۰۰۰ تومان",در حد نو,gaqkciLL,https://divar.ir/v/ps4 1TB/gaqkciLL
کنسول بازی پلی استیشن1- ps1,۳ هفته پیش در آهنگ,"۵,۴۰۰,۰۰۰ تومان",کارکرده,gaqIMcnF,https://divar.ir/v/کنسول بازی پلی استیشن1- ps1/gaqIMcnF
پی اس فور ۱ ترا ۴ دستگاه اصلی اکانتی,۳ هفته پیش در جوادیه,"۵۰,۰۰۰,۰۰۰ تومان",نو,gaqEc5rk,https://divar.ir/v/پی اس فور ۱ ترا ۴ دستگاه اصلی اکانتی/gaqEc5rk
xbox series s 1tra فول بازی نونو ضمانت و محلت تست,۳ هفته پیش,"۷۵,۶۰۰,۰۰۰ تومان",در حد نو,gaq07ZZG,https://divar.ir/v/xbox series s 1tra فول بازی نونو ضمانت و محلت تست/gaq07ZZG
ps4 fat 1t,۳ هفته پیش,"۴۲,۰۰۰,۰۰۰ تومان",در حد نو,gaqs7aGm,https://divar.ir/v/ps4 fat 1t/gaqs7aGm
Ps5 اسلیم slim 1ترابایت اکبند,در هروی,"۱۰۹,۰۰۰,۰۰۰ تومان",نو,gafUNbHy,https://divar.ir/v/Ps5 اسلیم slim 1ترابایت اکبند/gafUNbHy
پلی استیشن سری 1 Ps,۳ هفته پیش در گمرک,"۳,۵۰۰,۰۰۰ تومان",کارکرده,gaqk7U4A,https://divar.ir/v/پلی استیشن سری 1 Ps/gaqk7U4A
ps4 اسلیم ۱ترا ورژن ۹,۳ هفته پیش در اکباتان,"۴۹,۵۰۰,۰۰۰ تومان",کارکرده,gaqIp6Ma,https://divar.ir/v/ps4 اسلیم ۱ترا ورژن ۹/gaqIp6Ma
ps4 slim 1T,۳ هفته پیش در خزانه,"۴۳,۰۰۰,۰۰۰ تومان",در حد نو,gaqs4Qtp,https://divar.ir/v/ps4 slim 1T/gaqs4Qtp
ps4 1tr اروپا,۳ هفته پیش در جیحون,"۵۴,۰۰۰,۰۰۰ تومان",در حد نو,gaqcYQMO,https://divar.ir/v/ps4 1tr اروپا/gaqcYQMO
ps4 slim 1 ترا,۳ هفته پیش در شهرک قائمیه,"۵۰,۰۰۰,۰۰۰ تومان",در حد نو,gaqQIXVB,https://divar.ir/v/ps4 slim 1 ترا/gaqQIXVB
هارد SSD سروری Dell EMC 1.92TB SAS 12Gbps نو,۳ هفته پیش در فلسطین (میدان انقلاب),"۷۳۰,۰۰۰,۰۰۰ تومان",نو,gaqMoW8m,https://divar.ir/v/هارد SSD سروری Dell EMC 1.92TB SAS 12Gbps نو/gaqMoW8m
xbox one s 1tra فول گیم 2026 با ضمانت,۳ هفته پیش در نازی‌آباد,"۲۸,۹۰۰,۰۰۰ تومان",در حد نو,gaqI4Ywc,https://divar.ir/v/xbox one s 1tra فول گیم 2026 با ضمانت/gaqI4Ywc
ps4 slim 1ترا کپی خور,ارسال از تهران,"۴۸,۰۰۰,۰۰۰ تومان",در حد نو,gaq4nCiq,https://divar.ir/v/ps4 slim 1ترا کپی خور/gaq4nCiq
ps4 1tra fat,۳ هفته پیش در بلورسازی,"۴۷,۰۰۰,۰۰۰ تومان",نو,gaq43jGp,https://divar.ir/v/ps4 1tra fat/gaq43jGp
Ps4 اسلیم ۱ ترابایتی با دوتا دسته,۳ هفته پیش,"۴۸,۵۰۰,۰۰۰ تومان",در حد نو,gaqIGUCG,https://divar.ir/v/Ps4 اسلیم ۱ ترابایتی با دوتا دسته/gaqIGUCG
ps4 slim 1tra کپی خور,۳ هفته پیش در نازی‌آباد,"۴۷,۵۰۰,۰۰۰ تومان",نو,gaqg1qwh,https://divar.ir/v/ps4 slim 1tra کپی خور/gaqg1qwh
ps4 1Tb در حد نو,۳ هفته پیش در شهرک واوان,"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,gaqcVMm5,https://divar.ir/v/ps4 1Tb در حد نو/gaqcVMm5
ps2 ps1,۳ هفته پیش در مهدیه,"۷,۲۰۰,۰۰۰ تومان",کارکرده,gaqwzQSj,https://divar.ir/v/ps2 ps1/gaqwzQSj
سونی 1,۳ هفته پیش در مهدیه,"۲,۵۰۰,۰۰۰ تومان",در حد نو,gaqkzXLY,https://divar.ir/v/سونی 1/gaqkzXLY
PS5 اسلیم دیجیتال ۱ ترابایت آکبند,در سجاد,"۹۹,۰۰۰,۰۰۰ تومان",نو,gapUXB5e,https://divar.ir/v/PS5 اسلیم دیجیتال ۱ ترابایت آکبند/gapUXB5e
ایکس باکس وان اس,۳ هفته پیش در صاحب الزمان,"۴۵,۰۰۰,۰۰۰ تومان",نو,gapUsvWh,https://divar.ir/v/ایکس باکس وان اس/gapUsvWh
Ps4 slim 1 tra پی اس فور اسلیم ۱ ترابایت,در بهاران,"۶۳,۰۰۰,۰۰۰ تومان",در حد نو,galQ7Fgs,https://divar.ir/v/Ps4 slim 1 tra پی اس فور اسلیم ۱ ترابایت/galQ7Fgs
دیسک بازی elden ring برا ps5 و spiderman 1 برا ps4,۳ هفته پیش در باغ فیض,"۸,۵۰۰,۰۰۰ تومان",در حد نو,gapobybw,https://divar.ir/v/دیسک بازی elden ring برا ps5 و spiderman 1 برا ps4/gapobybw
یو پی اس ۱کاوا آنلاین فاران آماک فاراتل ups,ارسال از تهران,"۱۲,۰۰۰,۰۰۰ تومان",نو,gaMc77MD,https://divar.ir/v/یو پی اس ۱کاوا آنلاین فاران آماک فاراتل ups/gaMc77MD
xbox one s,۳ هفته پیش در بهداشت,"۳۷,۰۰۰,۰۰۰ تومان",نو,gapM7tcu,https://divar.ir/v/xbox one s/gapM7tcu
ps4 اسلیم ، ۱ ترابایت,۳ هفته پیش,"۶۰,۰۰۰,۰۰۰ تومان",در حد نو,gapA7mVU,https://divar.ir/v/ps4 اسلیم ، ۱ ترابایت/gapA7mVU
کنسول بازی پلی فور فت 1ترا تک دسته ps4 fat1tra,ارسال از تهران,"۴۲,۰۰۰,۰۰۰ تومان",در حد نو,Qa7dmTUd,https://divar.ir/v/کنسول بازی پلی فور فت 1ترا تک دسته ps4 fat1tra/Qa7dmTUd
ps4 slim 1t,۳ هفته پیش در شهرک قائمیه,"۵۲,۰۰۰,۰۰۰ تومان",در حد نو,gapQ53px,https://divar.ir/v/ps4 slim 1t/gapQ53px
ps4 slim 1tr,۳ هفته پیش,"۵۰,۰۰۰,۰۰۰ تومان",در حد نو,gapQJx-m,https://divar.ir/v/ps4 slim 1tr/gapQJx-m
کنسول بازی ps5 اسلیم 1 ترابایت,۳ هفته پیش در خانی آباد نو شمالی,,,gapEYQZU,https://divar.ir/v/کنسول بازی ps5 اسلیم 1 ترابایت/gapEYQZU
ps4 slim 1 tra,۳ هفته پیش در نارمک,"۴۷,۹۰۰,۰۰۰ تومان",در حد نو,gapwGVYT,https://divar.ir/v/ps4 slim 1 tra/gapwGVYT
ps5 standard 1016 1ترابایت با بازی و گارانتی,ارسال از تهران,"۷۵,۰۰۰,۰۰۰ تومان",در حد نو,gafEglWT,https://divar.ir/v/ps5 standard 1016 1ترابایت با بازی و گارانتی/gafEglWT
پلیPS2)سوییچ7نصب۴بازیPS5اولدCDلایت6خریدارPS3فورps1,ارسال از تهران,"۲,۰۰۰ تومان",نو,QaPHtmS-,https://divar.ir/v/پلیPS2)سوییچ7نصب۴بازیPS5اولدCDلایت6خریدارPS3فورps1/QaPHtmS-
دسته پلی ۱و۲ اصلی استوک به صورت تک و عمده,۳ هفته پیش در پامنار,"۱,۲۰۰,۰۰۰ تومان",در حد نو,gapc0jLe,https://divar.ir/v/دسته پلی ۱و۲ اصلی استوک به صورت تک و عمده/gapc0jLe
خرید فروش PS4 ps5سری است وان x پلی استیشن ۴,ارسال از تهران,"۳۵,۰۰۰,۰۰۰ تومان",کارکرده,gaWsQlLx,https://divar.ir/v/خرید فروش PS4 ps5سری است وان x پلی استیشن ۴/gaWsQlLx
ps4 1tra,۳ هفته پیش در زیبادشت,"۴۳,۰۰۰,۰۰۰ تومان",در حد نو,gapsTxQu,https://divar.ir/v/ps4 1tra/gapsTxQu
پلی استیشن4 اسلیم 1ترا چکی و اقساطی ps4 slim 1tra,ارسال از تهران,"۳۴,۰۰۰,۰۰۰ تومان",در حد نو,gaU4VyBP,https://divar.ir/v/پلی استیشن4 اسلیم 1ترا چکی و اقساطی ps4 slim 1tra/gaU4VyBP
واقعیت مجازی پلی استیشن PSVR1 در حد نو,۳ هفته پیش در زعفرانیه,"۲۰,۰۰۰,۰۰۰ تومان",نو,gapQj7FX,https://divar.ir/v/واقعیت مجازی پلی استیشن PSVR1 در حد نو/gapQj7FX
ps5 slim digital 1tb,۳ هفته پیش در گلستان (شهرک راه آهن),"۹۵,۰۰۰,۰۰۰ تومان",در حد نو,gapIDq_V,https://divar.ir/v/ps5 slim digital 1tb/gapIDq_V
پلی استیشن ۴ پرو ۱ ترابایت,۳ هفته پیش در محمودیه,"۶۰,۰۰۰,۰۰۰ تومان",در حد نو,gapIDcur,https://divar.ir/v/پلی استیشن ۴ پرو ۱ ترابایت/gapIDcur
پی اس فایو ps5 ۱ ترابایت,۳ هفته پیش در نعمت‌آباد,"۱۱۰,۰۰۰,۰۰۰ تومان",در حد نو,gapAD2Wl,https://divar.ir/v/پی اس فایو ps5 ۱ ترابایت/gapAD2Wl
ps4 pro 1tra,۳ هفته پیش در جنت‌آباد جنوبی,"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,gapcCay6,https://divar.ir/v/ps4 pro 1tra/gapcCay6
ps4 pro 1tb frame 9,۳ هفته پیش در دولاب,"۶۵,۰۰۰,۰۰۰ تومان",کارکرده,gapQiVZy,https://divar.ir/v/ps4 pro 1tb frame 9/gapQiVZy
پلی استیشن ۱ سالم,۳ هفته پیش در شهر‌قدس,"۶,۰۰۰,۰۰۰ تومان",در حد نو,gap8RtSV,https://divar.ir/v/پلی استیشن ۱ سالم/gap8RtSV
پلی‌استیشن 4 (مدل اسلیم1ترابایت),۳ هفته پیش در تاکسیرانی,"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,gapoRgSz,https://divar.ir/v/پلی‌استیشن 4 (مدل اسلیم1ترابایت)/gapoRgSz
اسپیکر سنتر Samsung مدل PS-DC1,۳ هفته پیش در شهر‌قدس,"۳,۵۰۰,۰۰۰ تومان",در حد نو,gapoBKZR,https://divar.ir/v/اسپیکر سنتر Samsung مدل PS-DC1/gapoBKZR
فروش وخریدار پلی فور Xbox one پلی فایو سری اس,ارسال از تهران,"۲۲,۰۰۰,۰۰۰ تومان",کارکرده,QaoB8nf_,https://divar.ir/v/فروش وخریدار پلی فور Xbox one پلی فایو سری اس/QaoB8nf_
کنسول پی اس فورکپی خوردودسته فول بازی1 Tدرحد,در شهرک صدرا,"۴۷,۵۰۰,۰۰۰ تومان",در حد نو,gao0kaKZ,https://divar.ir/v/کنسول پی اس فورکپی خوردودسته فول بازی1 Tدرحد/gao0kaKZ
فایبرگلاس پلی کربنات کارتن پلاست نصابی سقف کاذب,ارسال از تهران,"۱۵۰,۰۰۰ تومان",نو,AaH7c8Jx,https://divar.ir/v/فایبرگلاس پلی کربنات کارتن پلاست نصابی سقف کاذب/AaH7c8Jx
پلی۱یک۲دو)گیم۴استیک۵فور۶نصب۳بازیps1فایوm15فتm22پرو,ارسال از تهران,"۱,۰۰۰ تومان",نو,Qa8mAorI,https://divar.ir/v/پلی۱یک۲دو)گیم۴استیک۵فور۶نصب۳بازیps1فایوm15فتm22پرو/Qa8mAorI
ps5 slim disk 1T پک کامل,۳ هفته پیش در اندیشه فاز ۴,"۱۱۳,۰۰۰,۰۰۰ تومان",در حد نو,gaosvDJw,https://divar.ir/v/ps5 slim disk 1T پک کامل/gaosvDJw
بازی outlast مجموعه ۱ ۲ ۳ برای ps4 و ps5,۳ هفته پیش در مخصوص,"۳,۰۰۰,۰۰۰ تومان",در حد نو,gaoIPgdq,https://divar.ir/v/بازی outlast مجموعه ۱ ۲ ۳ برای ps4 و ps5/gaoIPgdq
دستگاه پلی استیشن 1,۳ هفته پیش در مهدیه,"۳,۵۰۰,۰۰۰ تومان",در حد نو,gaoI6JEd,https://divar.ir/v/دستگاه پلی استیشن 1/gaoI6JEd
ps1,۳ هفته پیش در ورامین,"۴۸۰,۰۰۰ تومان",در حد نو,gaoEaFxH,https://divar.ir/v/ps1/gaoEaFxH
پلی استیشن 1,۳ هفته پیش در جوانمرد قصاب,"۱,۳۵۰,۰۰۰ تومان",کارکرده,gaogojnn,https://divar.ir/v/پلی استیشن 1/gaogojnn
